             query1.sql: 	             1.0 secs
            query10.sql: 	            12.0 secs
            query11.sql: 	            40.0 secs
            query12.sql: 	             1.0 secs
            query13.sql: 	             1.0 secs
            query15.sql: 	             4.0 secs
            query16.sql: 	             1.0 secs
            query17.sql: 	             1.0 secs
            query18.sql: 	             0.0 secs
            query19.sql: 	             0.0 secs
             query2.sql: 	            95.0 secs
            query20.sql: 	             0.0 secs
            query21.sql: 	             2.0 secs
            query22.sql: 	             0.0 secs
            query23.sql: 	            98.0 secs
            query24.sql: 	             0.0 secs
            query25.sql: 	             1.0 secs
            query26.sql: 	             5.0 secs
            query27.sql: 	             7.0 secs
            query28.sql: 	             0.0 secs
            query29.sql: 	             1.0 secs
             query3.sql: 	             0.0 secs
            query30.sql: 	             0.0 secs
            query31.sql: 	            33.0 secs
            query32.sql: 	             0.0 secs
            query33.sql: 	             7.0 secs
            query34.sql: 	             5.0 secs
            query35.sql: 	            10.0 secs
            query36.sql: 	             6.0 secs
            query37.sql: 	             5.0 secs
            query38.sql: 	            11.0 secs
            query39.sql: 	            44.0 secs
             query4.sql: 	            60.0 secs
            query40.sql: 	             0.0 secs
            query41.sql: 	             1.0 secs
            query42.sql: 	             0.0 secs
            query43.sql: 	             6.0 secs
            query44.sql: 	             2.0 secs
            query45.sql: 	             2.0 secs
            query46.sql: 	            10.0 secs
            query47.sql: 	            49.0 secs
            query48.sql: 	             2.0 secs
            query49.sql: 	             0.0 secs
             query5.sql: 	           132.0 secs
            query50.sql: 	             1.0 secs
            query51.sql: 	            15.0 secs
            query52.sql: 	             0.0 secs
            query53.sql: 	             0.0 secs
            query54.sql: 	            11.0 secs
            query55.sql: 	             0.0 secs
            query56.sql: 	             1.0 secs
            query57.sql: 	            14.0 secs
            query58.sql: 	            10.0 secs
            query59.sql: 	            18.0 secs
             query6.sql: 	             1.0 secs
            query60.sql: 	             1.0 secs
            query61.sql: 	             1.0 secs
            query62.sql: 	             3.0 secs
            query63.sql: 	             1.0 secs
            query64.sql: 	             1.0 secs
            query65.sql: 	             9.0 secs
            query66.sql: 	             6.0 secs
            query67.sql: 	            13.0 secs
            query68.sql: 	            10.0 secs
            query69.sql: 	             4.0 secs
             query7.sql: 	             8.0 secs
            query70.sql: 	            14.0 secs
            query71.sql: 	             8.0 secs
            query72.sql: 	            18.0 secs
            query73.sql: 	             5.0 secs
            query74.sql: 	            27.0 secs
            query75.sql: 	             2.0 secs
            query76.sql: 	             1.0 secs
            query77.sql: 	            10.0 secs
            query78.sql: 	            79.0 secs
            query79.sql: 	             6.0 secs
             query8.sql: 	             8.0 secs
            query80.sql: 	             1.0 secs
            query81.sql: 	             0.0 secs
            query82.sql: 	             6.0 secs
            query83.sql: 	             1.0 secs
            query84.sql: 	             1.0 secs
            query85.sql: 	             0.0 secs
            query86.sql: 	             3.0 secs
            query87.sql: 	            11.0 secs
            query88.sql: 	            36.0 secs
            query89.sql: 	             0.0 secs
             query9.sql: 	             4.0 secs
            query90.sql: 	             0.0 secs
            query91.sql: 	             0.0 secs
            query92.sql: 	             0.0 secs
            query93.sql: 	             0.0 secs
            query94.sql: 	             1.0 secs
            query95.sql: 	             1.0 secs
            query96.sql: 	             4.0 secs
            query97.sql: 	            11.0 secs
            query98.sql: 	             1.0 secs
            query99.sql: 	             6.0 secs
Total duration:  1048.0 secs
