             query1.sql: 	             5.0 secs
            query10.sql: 	           108.0 secs
            query11.sql: 	           298.0 secs
            query12.sql: 	             2.0 secs
            query13.sql: 	            53.0 secs
            query15.sql: 	            45.0 secs
            query16.sql: 	             4.0 secs
            query17.sql: 	           950.0 secs
            query18.sql: 	             4.0 secs
            query19.sql: 	           834.0 secs
             query2.sql: 	           593.0 secs
            query20.sql: 	             3.0 secs
            query21.sql: 	           322.0 secs
            query22.sql: 	            39.0 secs
            query23.sql: 	           716.0 secs
            query24.sql: 	            26.0 secs
            query25.sql: 	            68.0 secs
            query26.sql: 	            14.0 secs
            query27.sql: 	            44.0 secs
            query28.sql: 	             2.0 secs
            query29.sql: 	            52.0 secs
             query3.sql: 	             0.0 secs
            query30.sql: 	             2.0 secs
            query31.sql: 	           259.0 secs
            query32.sql: 	             0.0 secs
            query33.sql: 	            71.0 secs
            query34.sql: 	            38.0 secs
            query35.sql: 	            85.0 secs
            query36.sql: 	            39.0 secs
            query37.sql: 	             2.0 secs
            query38.sql: 	           206.0 secs
            query39.sql: 	           637.0 secs
             query4.sql: 	           534.0 secs
            query40.sql: 	             2.0 secs
            query41.sql: 	            11.0 secs
            query4.sql: 	             1.0 secs
            query43.sql: 	           439.0 secs
            query44.sql: 	            42.0 secs
            query45.sql: 	            28.0 secs
            query46.sql: 	           334.0 secs
            query47.sql: 	          2325.0 secs
            query48.sql: 	           752.0 secs
            query49.sql: 	             7.0 secs
             query5.sql: 	           719.0 secs
            query50.sql: 	          1021.0 secs
            query51.sql: 	           179.0 secs
            query52.sql: 	             1.0 secs
            query53.sql: 	           882.0 secs
            query54.sql: 	            57.0 secs
            query55.sql: 	             1.0 secs
            query56.sql: 	             7.0 secs
            query57.sql: 	           144.0 secs
            query58.sql: 	            80.0 secs
            query59.sql: 	           110.0 secs
             query6.sql: 	            10.0 secs
            query60.sql: 	            15.0 secs
            query61.sql: 	             0.0 secs
            query62.sql: 	            23.0 secs
            query63.sql: 	           796.0 secs
            query64.sql: 	          1639.0 secs
            query65.sql: 	           160.0 secs
            query66.sql: 	            42.0 secs
            query67.sql: 	           869.0 secs
            query68.sql: 	           355.0 secs
            query69.sql: 	            68.0 secs
             query7.sql: 	            78.0 secs
            query70.sql: 	           122.0 secs
            query71.sql: 	            76.0 secs
            query72.sql: 	          8013.0 secs
            query73.sql: 	           466.0 secs
            query74.sql: 	           295.0 secs
            query75.sql: 	            35.0 secs
            query76.sql:	            25.0 secs
            query77.sql: 	           123.0 secs
            query78.sql: 	           571.0 secs
            query79.sql: 	           515.0 secs
             query8.sql: 	           557.0 secs
            query80.sql: 	           685.0 secs
            query81.sql: 	             6.0 secs
            query82.sql: 	             1.0 secs
            query83.sql: 	             8.0 secs
            query84.sql: 	             0.0 secs
            query85.sql: 	             3.0 secs
            query86.sql: 	            19.0 secs
            query87.sql: 	           212.0 secs
            query88.sql: 	           875.0 secs
            query89.sql: 	           781.0 secs
             query9.sql: 	           129.0 secs
            query90.sql: 	            15.0 secs
            query91.sql: 	             2.0 secs
            query92.sql: 	             0.0 secs
            query93.sql: 	             0.0 secs
            query94.sql: 	             6.0 secs
            query95.sql: 	           384.0 secs
            query96.sql: 	           108.0 secs
            query97.sql: 	           264.0 secs
            query98.sql: 	            16.0 secs
            query99.sql: 	            70.0 secs
Total duration:  31634.0
